Step 0	CMD: Enable Beam (True)
Step 16588	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:90.000, Frequency:28050 MHz)
Step 17023	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:93.492, Frequency:28050 MHz)
Step 17458	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:96.933, Frequency:28050 MHz)
Step 17893	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:100.272, Frequency:28050 MHz)
Step 18328	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:103.468, Frequency:28050 MHz)
Step 18763	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:106.485, Frequency:28050 MHz)
Step 19198	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:109.295, Frequency:28050 MHz)
Step 19633	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:111.882, Frequency:28050 MHz)
Step 20068	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:114.232, Frequency:28050 MHz)
Step 20503	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:116.341, Frequency:28050 MHz)
Step 20938	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:118.209, Frequency:28050 MHz)
Step 21373	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:119.838, Frequency:28050 MHz)
Step 21808	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:121.233, Frequency:28050 MHz)
Step 22243	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:53.995, Frequency:28050 MHz)
Step 22678	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:55.497, Frequency:28050 MHz)
Step 23113	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:57.268, Frequency:28050 MHz)
Step 23548	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:59.318, Frequency:28050 MHz)
Step 23983	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:61.659, Frequency:28050 MHz)
Step 24418	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:64.299, Frequency:28050 MHz)
Step 24853	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:67.240, Frequency:28050 MHz)
Step 25288	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:70.475, Frequency:28050 MHz)
Step 25723	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:73.987, Frequency:28050 MHz)
Step 26158	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:77.747, Frequency:28050 MHz)
Step 26593	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:81.710, Frequency:28050 MHz)
Step 27028	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:85.817, Frequency:28050 MHz)
Step 27463	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:90.000, Frequency:28050 MHz)
Step 27898	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:94.183, Frequency:28050 MHz)
Step 28333	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:98.290, Frequency:28050 MHz)
Step 28768	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:102.253, Frequency:28050 MHz)
Step 29203	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:106.013, Frequency:28050 MHz)
Step 29638	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:109.525, Frequency:28050 MHz)
Step 30073	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:112.760, Frequency:28050 MHz)
Step 30508	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:115.701, Frequency:28050 MHz)
Step 30943	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:118.341, Frequency:28050 MHz)
Step 31378	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:120.682, Frequency:28050 MHz)
Step 31813	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:122.732, Frequency:28050 MHz)
Step 32248	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:124.503, Frequency:28050 MHz)
Step 32683	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:126.005, Frequency:28050 MHz)
Step 33118	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:49.107, Frequency:28050 MHz)
Step 33553	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:50.677, Frequency:28050 MHz)
Step 33988	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:52.546, Frequency:28050 MHz)
Step 34423	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:54.736, Frequency:28050 MHz)
Step 34858	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:57.268, Frequency:28050 MHz)
Step 35293	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:60.162, Frequency:28050 MHz)
Step 35728	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:63.435, Frequency:28050 MHz)
Step 36163	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:67.090, Frequency:28050 MHz)
Step 36598	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:71.118, Frequency:28050 MHz)
Step 37033	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:75.489, Frequency:28050 MHz)
Step 37468	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:80.149, Frequency:28050 MHz)
Step 37903	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:85.019, Frequency:28050 MHz)
Step 38338	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:90.000, Frequency:28050 MHz)
Step 38773	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:94.981, Frequency:28050 MHz)
Step 39208	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:99.851, Frequency:28050 MHz)
Step 39643	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:104.511, Frequency:28050 MHz)
Step 40078	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:108.882, Frequency:28050 MHz)
Step 40513	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:112.910, Frequency:28050 MHz)
Step 40948	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:116.565, Frequency:28050 MHz)
Step 41383	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:119.838, Frequency:28050 MHz)
Step 41818	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:122.732, Frequency:28050 MHz)
Step 42253	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:125.264, Frequency:28050 MHz)
Step 42688	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:127.454, Frequency:28050 MHz)
Step 43123	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:129.323, Frequency:28050 MHz)
Step 43558	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:130.893, Frequency:28050 MHz)
Step 43993	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:44.095, Frequency:28050 MHz)
Step 44428	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:45.689, Frequency:28050 MHz)
Step 44863	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:47.606, Frequency:28050 MHz)
Step 45298	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:49.879, Frequency:28050 MHz)
Step 45733	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:52.546, Frequency:28050 MHz)
Step 46168	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:55.645, Frequency:28050 MHz)
Step 46603	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:59.210, Frequency:28050 MHz)
Step 47038	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:63.268, Frequency:28050 MHz)
Step 47473	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:67.824, Frequency:28050 MHz)
Step 47908	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:72.858, Frequency:28050 MHz)
Step 48343	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:78.308, Frequency:28050 MHz)
Step 48778	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:84.070, Frequency:28050 MHz)
Step 49213	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:90.000, Frequency:28050 MHz)
Step 49648	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:95.930, Frequency:28050 MHz)
Step 50083	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:101.692, Frequency:28050 MHz)
Step 50518	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:107.142, Frequency:28050 MHz)
Step 50953	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:112.176, Frequency:28050 MHz)
Step 51388	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:116.732, Frequency:28050 MHz)
Step 51823	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:120.790, Frequency:28050 MHz)
Step 52258	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:124.355, Frequency:28050 MHz)
Step 52693	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:127.454, Frequency:28050 MHz)
Step 53128	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:130.121, Frequency:28050 MHz)
Step 53563	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:132.394, Frequency:28050 MHz)
Step 53998	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:134.311, Frequency:28050 MHz)
Step 54433	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:135.905, Frequency:28050 MHz)
Step 54868	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:38.957, Frequency:28050 MHz)
Step 55303	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:40.524, Frequency:28050 MHz)
Step 55738	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:42.429, Frequency:28050 MHz)
Step 56173	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:44.719, Frequency:28050 MHz)
Step 56608	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:47.448, Frequency:28050 MHz)
Step 57043	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:50.677, Frequency:28050 MHz)
Step 57478	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:54.470, Frequency:28050 MHz)
Step 57913	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:58.886, Frequency:28050 MHz)
Step 58348	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:63.967, Frequency:28050 MHz)
Step 58783	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:69.714, Frequency:28050 MHz)
Step 59218	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:76.072, Frequency:28050 MHz)
Step 59653	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:82.905, Frequency:28050 MHz)
Step 60088	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:90.000, Frequency:28050 MHz)
Step 60523	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:97.095, Frequency:28050 MHz)
Step 60958	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:103.928, Frequency:28050 MHz)
Step 61393	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:110.286, Frequency:28050 MHz)
Step 61828	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:116.033, Frequency:28050 MHz)
Step 62263	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:121.114, Frequency:28050 MHz)
Step 62698	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:125.530, Frequency:28050 MHz)
Step 63133	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:129.323, Frequency:28050 MHz)
Step 63568	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:132.552, Frequency:28050 MHz)
Step 64003	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:135.281, Frequency:28050 MHz)
Step 64438	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:137.571, Frequency:28050 MHz)
Step 64873	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:139.476, Frequency:28050 MHz)
Step 65308	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:141.043, Frequency:28050 MHz)
Step 65743	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:33.690, Frequency:28050 MHz)
Step 66178	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:35.177, Frequency:28050 MHz)
Step 66613	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:37.005, Frequency:28050 MHz)
Step 67048	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:39.232, Frequency:28050 MHz)
Step 67483	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:41.930, Frequency:28050 MHz)
Step 67918	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:45.188, Frequency:28050 MHz)
Step 68353	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:49.107, Frequency:28050 MHz)
Step 68788	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:53.796, Frequency:28050 MHz)
Step 69223	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:59.358, Frequency:28050 MHz)
Step 69658	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:65.854, Frequency:28050 MHz)
Step 70093	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:73.260, Frequency:28050 MHz)
Step 70528	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:81.416, Frequency:28050 MHz)
Step 70963	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:90.000, Frequency:28050 MHz)
Step 71398	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:98.584, Frequency:28050 MHz)
Step 71833	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:106.740, Frequency:28050 MHz)
Step 72268	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:114.146, Frequency:28050 MHz)
Step 72703	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:120.642, Frequency:28050 MHz)
Step 73138	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:126.204, Frequency:28050 MHz)
Step 73573	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:130.893, Frequency:28050 MHz)
Step 74008	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:134.812, Frequency:28050 MHz)
Step 74443	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:138.070, Frequency:28050 MHz)
Step 74878	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:140.768, Frequency:28050 MHz)
Step 75313	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:142.995, Frequency:28050 MHz)
Step 75748	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:144.823, Frequency:28050 MHz)
Step 76183	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:146.310, Frequency:28050 MHz)
Step 76618	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:28.300, Frequency:28050 MHz)
Step 77053	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:29.651, Frequency:28050 MHz)
Step 77488	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:31.330, Frequency:28050 MHz)
Step 77923	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:33.403, Frequency:28050 MHz)
Step 78358	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:35.959, Frequency:28050 MHz)
Step 78793	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:39.111, Frequency:28050 MHz)
Step 79228	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:43.003, Frequency:28050 MHz)
Step 79663	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:47.814, Frequency:28050 MHz)
Step 80098	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:53.741, Frequency:28050 MHz)
Step 80533	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:60.968, Frequency:28050 MHz)
Step 80968	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:69.575, Frequency:28050 MHz)
Step 81403	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:79.413, Frequency:28050 MHz)
Step 81838	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:90.000, Frequency:28050 MHz)
Step 82273	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:100.587, Frequency:28050 MHz)
Step 82708	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:110.425, Frequency:28050 MHz)
Step 83143	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:119.032, Frequency:28050 MHz)
Step 83578	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:126.259, Frequency:28050 MHz)
Step 84013	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:132.186, Frequency:28050 MHz)
Step 84448	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:136.997, Frequency:28050 MHz)
Step 84883	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:140.889, Frequency:28050 MHz)
Step 85318	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:144.041, Frequency:28050 MHz)
Step 85753	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:146.597, Frequency:28050 MHz)
Step 86188	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:148.670, Frequency:28050 MHz)
Step 86623	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:150.349, Frequency:28050 MHz)
Step 87058	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:151.700, Frequency:28050 MHz)
Step 87493	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:22.796, Frequency:28050 MHz)
Step 87928	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:23.957, Frequency:28050 MHz)
Step 88363	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:25.414, Frequency:28050 MHz)
Step 88798	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:27.236, Frequency:28050 MHz)
Step 89233	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:29.520, Frequency:28050 MHz)
Step 89668	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:32.398, Frequency:28050 MHz)
Step 90103	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:36.052, Frequency:28050 MHz)
Step 90538	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:40.736, Frequency:28050 MHz)
Step 90973	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:46.781, Frequency:28050 MHz)
Step 91408	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:54.583, Frequency:28050 MHz)
Step 91843	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:64.494, Frequency:28050 MHz)
Step 92278	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:76.534, Frequency:28050 MHz)
Step 92713	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:90.000, Frequency:28050 MHz)
Step 93148	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:103.466, Frequency:28050 MHz)
Step 93583	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:115.506, Frequency:28050 MHz)
Step 94018	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:125.417, Frequency:28050 MHz)
Step 94453	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:133.219, Frequency:28050 MHz)
Step 94888	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:139.264, Frequency:28050 MHz)
Step 95323	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:143.948, Frequency:28050 MHz)
Step 95758	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:147.602, Frequency:28050 MHz)
Step 96193	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:150.480, Frequency:28050 MHz)
Step 96628	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:152.764, Frequency:28050 MHz)
Step 97063	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:154.586, Frequency:28050 MHz)
Step 97498	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:156.043, Frequency:28050 MHz)
