Step 0	CMD: Enable Beam (True)
Step 12664	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:102.253, Frequency:28050 MHz)
Step 12855	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:106.013, Frequency:28050 MHz)
Step 13046	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:109.525, Frequency:28050 MHz)
Step 13237	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:112.760, Frequency:28050 MHz)
Step 13428	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:115.701, Frequency:28050 MHz)
Step 13619	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:118.341, Frequency:28050 MHz)
Step 13810	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:120.682, Frequency:28050 MHz)
Step 14001	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:122.732, Frequency:28050 MHz)
Step 14192	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:124.503, Frequency:28050 MHz)
Step 14383	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:126.005, Frequency:28050 MHz)
Step 14574	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:49.107, Frequency:28050 MHz)
Step 14765	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:50.677, Frequency:28050 MHz)
Step 14956	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:52.546, Frequency:28050 MHz)
Step 15147	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:54.736, Frequency:28050 MHz)
Step 15338	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:57.268, Frequency:28050 MHz)
Step 15529	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:60.162, Frequency:28050 MHz)
Step 15720	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:63.435, Frequency:28050 MHz)
Step 15911	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:67.090, Frequency:28050 MHz)
Step 16102	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:71.118, Frequency:28050 MHz)
Step 16293	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:75.489, Frequency:28050 MHz)
Step 16484	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:80.149, Frequency:28050 MHz)
Step 16675	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:85.019, Frequency:28050 MHz)
Step 16866	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.000, Phi:90.000, Frequency:28050 MHz)
Step 17057	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.218, Phi:94.981, Frequency:28050 MHz)
Step 17248	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:45.864, Phi:99.851, Frequency:28050 MHz)
Step 17439	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.920, Phi:104.511, Frequency:28050 MHz)
Step 17630	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:108.882, Frequency:28050 MHz)
Step 17821	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:112.910, Frequency:28050 MHz)
Step 18012	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:116.565, Frequency:28050 MHz)
Step 18203	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:119.838, Frequency:28050 MHz)
Step 18394	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:122.732, Frequency:28050 MHz)
Step 18585	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:125.264, Frequency:28050 MHz)
Step 18776	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:127.454, Frequency:28050 MHz)
Step 18967	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:129.323, Frequency:28050 MHz)
Step 19158	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:130.893, Frequency:28050 MHz)
Step 19349	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:44.095, Frequency:28050 MHz)
Step 19540	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:45.689, Frequency:28050 MHz)
Step 19731	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:47.606, Frequency:28050 MHz)
Step 19922	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:49.879, Frequency:28050 MHz)
Step 20113	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:52.546, Frequency:28050 MHz)
Step 20304	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:55.645, Frequency:28050 MHz)
Step 20495	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:59.210, Frequency:28050 MHz)
Step 20686	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:63.268, Frequency:28050 MHz)
Step 20877	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:67.824, Frequency:28050 MHz)
Step 21068	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:72.858, Frequency:28050 MHz)
Step 21259	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:78.308, Frequency:28050 MHz)
Step 21450	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:84.070, Frequency:28050 MHz)
Step 21641	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.000, Phi:90.000, Frequency:28050 MHz)
Step 21832	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:40.259, Phi:95.930, Frequency:28050 MHz)
Step 22023	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.026, Phi:101.692, Frequency:28050 MHz)
Step 22214	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.274, Phi:107.142, Frequency:28050 MHz)
Step 22405	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:112.176, Frequency:28050 MHz)
Step 22596	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:116.732, Frequency:28050 MHz)
Step 22787	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:120.790, Frequency:28050 MHz)
Step 22978	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:124.355, Frequency:28050 MHz)
Step 23169	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.068, Phi:127.454, Frequency:28050 MHz)
Step 23360	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.202, Phi:130.121, Frequency:28050 MHz)
Step 23551	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:132.394, Frequency:28050 MHz)
Step 23742	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:134.311, Frequency:28050 MHz)
Step 23933	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:135.905, Frequency:28050 MHz)
Step 24124	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:38.957, Frequency:28050 MHz)
Step 24315	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:40.524, Frequency:28050 MHz)
Step 24506	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:42.429, Frequency:28050 MHz)
Step 24697	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:44.719, Frequency:28050 MHz)
Step 24888	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:47.448, Frequency:28050 MHz)
Step 25079	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:50.677, Frequency:28050 MHz)
Step 25270	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:54.470, Frequency:28050 MHz)
Step 25461	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:58.886, Frequency:28050 MHz)
Step 25652	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:63.967, Frequency:28050 MHz)
Step 25843	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:69.714, Frequency:28050 MHz)
Step 26034	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:76.072, Frequency:28050 MHz)
Step 26225	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:82.905, Frequency:28050 MHz)
Step 26416	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.000, Phi:90.000, Frequency:28050 MHz)
Step 26607	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.310, Phi:97.095, Frequency:28050 MHz)
Step 26798	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:36.225, Phi:103.928, Frequency:28050 MHz)
Step 26989	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:37.698, Phi:110.286, Frequency:28050 MHz)
Step 27180	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:116.033, Frequency:28050 MHz)
Step 27371	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:121.114, Frequency:28050 MHz)
Step 27562	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:125.530, Frequency:28050 MHz)
Step 27753	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:47.855, Phi:129.323, Frequency:28050 MHz)
Step 27944	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.134, Phi:132.552, Frequency:28050 MHz)
Step 28135	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.604, Phi:135.281, Frequency:28050 MHz)
Step 28326	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:137.571, Frequency:28050 MHz)
Step 28517	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:139.476, Frequency:28050 MHz)
Step 28708	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:141.043, Frequency:28050 MHz)
Step 28899	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:33.690, Frequency:28050 MHz)
Step 29090	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:35.177, Frequency:28050 MHz)
Step 29281	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:37.005, Frequency:28050 MHz)
Step 29472	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:39.232, Frequency:28050 MHz)
Step 29663	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:41.930, Frequency:28050 MHz)
Step 29854	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:45.188, Frequency:28050 MHz)
Step 30045	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:49.107, Frequency:28050 MHz)
Step 30236	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:53.796, Frequency:28050 MHz)
Step 30427	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:59.358, Frequency:28050 MHz)
Step 30618	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:65.854, Frequency:28050 MHz)
Step 30809	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:73.260, Frequency:28050 MHz)
Step 31000	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:81.416, Frequency:28050 MHz)
Step 31191	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.000, Phi:90.000, Frequency:28050 MHz)
Step 31382	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:30.376, Phi:98.584, Frequency:28050 MHz)
Step 31573	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.475, Phi:106.740, Frequency:28050 MHz)
Step 31764	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:33.226, Phi:114.146, Frequency:28050 MHz)
Step 31955	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:120.642, Frequency:28050 MHz)
Step 32146	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:126.204, Frequency:28050 MHz)
Step 32337	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:41.410, Phi:130.893, Frequency:28050 MHz)
Step 32528	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:44.813, Phi:134.812, Frequency:28050 MHz)
Step 32719	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.439, Phi:138.070, Frequency:28050 MHz)
Step 32910	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.239, Phi:140.768, Frequency:28050 MHz)
Step 33101	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:142.995, Frequency:28050 MHz)
Step 33292	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:144.823, Frequency:28050 MHz)
Step 33483	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:146.310, Frequency:28050 MHz)
Step 33674	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:28.300, Frequency:28050 MHz)
Step 33865	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:29.651, Frequency:28050 MHz)
Step 34056	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:31.330, Frequency:28050 MHz)
Step 34247	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:33.403, Frequency:28050 MHz)
Step 34438	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:35.959, Frequency:28050 MHz)
Step 34629	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:39.111, Frequency:28050 MHz)
Step 34820	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:43.003, Frequency:28050 MHz)
Step 35011	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:47.814, Frequency:28050 MHz)
Step 35202	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:53.741, Frequency:28050 MHz)
Step 35393	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:60.968, Frequency:28050 MHz)
Step 35584	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:69.575, Frequency:28050 MHz)
Step 35775	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:79.413, Frequency:28050 MHz)
Step 35966	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.000, Phi:90.000, Frequency:28050 MHz)
Step 36157	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:25.464, Phi:100.587, Frequency:28050 MHz)
Step 36348	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:26.806, Phi:110.425, Frequency:28050 MHz)
Step 36539	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:28.905, Phi:119.032, Frequency:28050 MHz)
Step 36730	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:126.259, Frequency:28050 MHz)
Step 36921	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:34.775, Phi:132.186, Frequency:28050 MHz)
Step 37112	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:38.290, Phi:136.997, Frequency:28050 MHz)
Step 37303	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:42.063, Phi:140.889, Frequency:28050 MHz)
Step 37494	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:46.031, Phi:144.041, Frequency:28050 MHz)
Step 37685	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.144, Phi:146.597, Frequency:28050 MHz)
Step 37876	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:148.670, Frequency:28050 MHz)
Step 38067	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:150.349, Frequency:28050 MHz)
Step 38258	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:151.700, Frequency:28050 MHz)
Step 38449	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:22.796, Frequency:28050 MHz)
Step 38640	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:23.957, Frequency:28050 MHz)
Step 38831	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:25.414, Frequency:28050 MHz)
Step 39022	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:27.236, Frequency:28050 MHz)
Step 39213	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:29.520, Frequency:28050 MHz)
Step 39404	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:32.398, Frequency:28050 MHz)
Step 39595	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:36.052, Frequency:28050 MHz)
Step 39786	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:40.736, Frequency:28050 MHz)
Step 39977	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:46.781, Frequency:28050 MHz)
Step 40168	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:54.583, Frequency:28050 MHz)
Step 40359	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:64.494, Frequency:28050 MHz)
Step 40550	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:76.534, Frequency:28050 MHz)
Step 40741	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.000, Phi:90.000, Frequency:28050 MHz)
Step 40932	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:20.591, Phi:103.466, Frequency:28050 MHz)
Step 41123	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:22.269, Phi:115.506, Frequency:28050 MHz)
Step 41314	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:24.814, Phi:125.417, Frequency:28050 MHz)
Step 41505	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:27.991, Phi:133.219, Frequency:28050 MHz)
Step 41696	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:31.608, Phi:139.264, Frequency:28050 MHz)
Step 41887	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:35.531, Phi:143.948, Frequency:28050 MHz)
Step 42078	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:39.668, Phi:147.602, Frequency:28050 MHz)
Step 42269	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:43.958, Phi:150.480, Frequency:28050 MHz)
Step 42460	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:48.359, Phi:152.764, Frequency:28050 MHz)
Step 42651	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:154.586, Frequency:28050 MHz)
Step 42842	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:156.043, Frequency:28050 MHz)
